id,MedHouseVal
51872,0.7288589711545226
51873,0.9473794406327996
51874,4.085539147273773
51875,1.664539582250443
51876,2.033715034912177
51877,3.581015817000773
51878,2.378786829514702
51879,1.002963340511784
51880,2.508936376672984
51881,1.7413624388218831
51882,2.3615402667699614
51883,4.821947544745159
51884,1.2198585109051707
51885,3.5384753958185575
51886,1.5933082789277602
51887,1.0395367095726744
51888,1.9898892878416772
51889,0.8071983747814853
51890,4.5660066701462005
51891,2.3414084469487855
51892,0.9998594790366121
51893,1.9977179790297444
51894,1.4001664038886643
51895,3.9717181080127877
51896,2.2448306901209234
51897,2.5135321909071324
51898,0.8676311712101815
51899,3.951957189465544
51900,1.211600883357069
51901,1.7204383313209843
51902,0.8187728136131183
51903,1.5710058467528494
51904,0.9640852520202723
51905,1.5560260499449017
51906,2.2927955381899867
51907,1.4085851425023639
51908,1.8904985834640762
51909,2.098927581571233
51910,2.0067203885856397
51911,2.315194723361355
51912,3.1244775734922787
51913,1.8991850568371442
51914,1.950176450967861
51915,1.9554197458806892
51916,1.7168061399870986
51917,1.4298043936384495
51918,3.4758238890525663
51919,0.990733367871158
51920,4.497036708841536
51921,0.8623737556029355
51922,1.4242374282594632
51923,1.8308316054974738
51924,0.8155563665155526
51925,1.7396733102874662
51926,0.8637149998096071
51927,2.134220525254546
51928,1.74603088482306
51929,1.533764418045678
51930,1.4720047527205118
51931,1.2879032858722785
51932,2.0995608948925497
51933,1.5584522420636397
51934,1.4984097244379846
51935,1.5869596483909398
51936,3.296548992092723
51937,1.6845846768699713
51938,1.454740368441489
51939,3.8063301264714053
51940,2.5547975145018307
51941,1.5408877274534645
51942,3.1817552489552603
51943,1.2913651433008935
51944,3.4657858512257453
51945,0.7987893454759329
51946,0.6954295795458367
51947,2.2344609319893802
51948,1.1975034799032331
51949,2.136772881024191
51950,0.9559851183775763
51951,0.9090856480341962
51952,2.394059137562438
51953,3.728137268026375
51954,1.8746166485981415
51955,0.703319633579437
51956,1.4892929360402651
51957,1.5719352945133833
51958,1.1827771919262464
51959,2.6883635695976973
51960,1.3816146264274825
51961,2.076530601008973
51962,1.732461373994433
51963,1.2685880529036524
51964,1.2625292919161675
51965,2.7142703421224486
51966,1.293221864058572
51967,0.9316444053099291
51968,2.5922387619846203
51969,1.6133055344459668
51970,1.187275284097684
51971,4.730949452530224
51972,1.2752858720421008
51973,0.9668453693705152
51974,2.687591399707007
51975,2.190187345606208
51976,2.1407724237580603
51977,2.7831005269884677
51978,0.7825926415218919
51979,2.952299897937625
51980,1.4529449150691625
51981,2.765598313566124
51982,1.613658615732142
51983,1.6958996910730937
51984,2.8037054675871333
51985,1.9728874419279756
51986,0.9912500553407774
51987,0.854752439164416
51988,3.96737345381201
51989,0.5989705811526349
51990,1.4829353096731945
51991,1.3439224671072587
51992,1.4169005369525718
51993,2.91019581372046
51994,1.1266132201180066
51995,0.6253472347562815
51996,3.1061915491545227
51997,2.455677008593249
51998,1.7185881984649385
51999,1.2894573775186267
52000,1.0820039166853685
52001,2.1595933467925517
52002,4.393149257061729
52003,4.159423848843003
52004,1.0465579727128458
52005,1.9005393010126457
52006,1.2186343089802247
52007,2.081385076896013
52008,2.939728444051239
52009,1.7369872400583417
52010,2.4098285889952864
52011,2.2841579753712202
52012,0.9052057787225444
52013,1.068831892546678
52014,2.676019540042394
52015,0.7039193304028645
52016,1.7360181432830546
52017,2.8796363429472294
52018,1.819480757000925
52019,1.9004120143073924
52020,2.303411165049321
52021,2.220282312470135
52022,1.6084083394648507
52023,1.7433889524761703
52024,2.8668380843882657
52025,2.6771032006452478
52026,2.8256209576120224
52027,1.3872997117473396
52028,1.181947277248333
52029,0.8606830586329098
52030,2.1263666356673903
52031,3.694602767411321
52032,3.5067844423721715
52033,2.086391602578014
52034,2.1622689004912043
52035,3.359257009239726
52036,1.9579883474960678
52037,0.8256002814477059
52038,1.678228304792847
52039,3.635966044143339
52040,0.6231256314793108
52041,2.771002050639345
52042,3.9611386685164773
52043,1.4907457068958678
52044,1.0769989092562056
52045,3.6165102545458723
52046,1.8182918993557189
52047,1.555203175662729
52048,4.019737438593461
52049,1.372066814978737
52050,1.195897765515238
52051,3.1892009698438444
52052,1.995623949661295
52053,1.935532383062393
52054,3.074794898199228
52055,1.157833654810852
52056,2.416957594102022
52057,1.5537564004194968
52058,2.0091671459829947
52059,3.389491830123762
52060,2.416959349328477
52061,1.2251915407390386
52062,1.040905814671475
52063,1.2437982183864318
52064,2.755786850693704
52065,3.7815281453989185
52066,1.3120874204956634
52067,1.8852441832669187
52068,1.3583148330214447
52069,0.8852595781194531
52070,1.176213081070104
52071,1.9469199002682924
52072,2.2316550989839317
52073,3.285246585728718
52074,1.3272625021719842
52075,0.9501021746386578
52076,0.7188730830092266
52077,1.7819240681230852
52078,2.131268474845217
52079,1.4333816016167213
52080,1.5777531588806848
52081,1.0633515382438663
52082,2.1773342492167918
52083,1.483096786361765
52084,2.5533271891796456
52085,4.197390810155656
52086,1.451192192374317
52087,0.9026798504730849
52088,1.1635167437574958
52089,2.382704142537094
52090,3.1470801092270038
52091,1.140279121177362
52092,2.3262400197184183
52093,0.7179805793833819
52094,1.8118411301652217
52095,2.2217005131352434
52096,2.0888400115719112
52097,1.8652616764875498
52098,1.878704455762402
52099,0.6710384988378142
52100,2.0877652530453363
52101,2.5465015328992266
52102,2.025046871042406
52103,1.2657877761097434
52104,2.142394901358197
52105,2.3146690897048185
52106,1.5654986661853663
52107,2.047335463977495
52108,1.3658159461903792
52109,2.688319355161372
52110,2.364259297936062
52111,3.1977831435399042
52112,1.7026614015451818
52113,3.848533248081642
52114,1.8659914078439372
52115,1.428399805575987
52116,1.34769599424777
52117,1.6317386602105104
52118,1.6688425439911414
52119,1.1609551940779275
52120,4.316802744158841
52121,1.2273844623682746
52122,2.7494537737630296
52123,0.584954801062132
52124,2.380434929244117
52125,2.6705956977664966
52126,1.9131925704358013
52127,1.9449423238584476
52128,2.4821675946553934
52129,1.8782553797145758
52130,2.1588077452875387
52131,3.4807335146111003
52132,3.0760067824212096
52133,0.837469223561567
52134,2.787895423330529
52135,1.5072440864141627
52136,1.7381834390183162
52137,1.5648633437912383
52138,3.544952916938841
52139,3.309579612092265
52140,2.563063114288652
52141,4.399307583664603
52142,1.3799445193316318
52143,0.9463642792439515
52144,1.30986105792086
52145,2.6621852528303864
52146,1.547229730660234
52147,0.8285945341580899
52148,1.9103093654764602
52149,4.3302043057848865
52150,1.7577775245275753
52151,2.0495699082499454
52152,3.830622718311539
52153,1.582822616536361
52154,1.3325442690680658
52155,1.637529470616386
52156,2.1868777041884258
52157,2.137625260200859
52158,3.662788310274192
52159,2.0690133065212724
52160,3.828798402118743
52161,3.2990414512317443
52162,2.3984912329936745
52163,1.4821120886115848
52164,3.677053233515208
52165,1.3497583632748498
52166,0.7792372548871874
52167,2.298046678002981
52168,4.285670794763711
52169,2.8819101783003713
52170,0.6893406794977448
52171,2.105074583102758
52172,1.7327946628601372
52173,2.4377137633985067
52174,0.7656649102448635
52175,1.252758892170883
52176,1.785797856728958
52177,1.1591855740846957
52178,2.5585465212342844
52179,0.8890870949989026
52180,1.4966786768494018
52181,1.0596482538624061
52182,1.0595857849665358
52183,1.9154389646605912
52184,1.9918313827396195
52185,1.4536205314292368
52186,1.6130609817948964
52187,4.4930630694732665
52188,1.114634651347732
52189,1.431115270720434
52190,1.4034842167626826
52191,1.1557503876409716
52192,2.9140093221326553
52193,1.430106128627963
52194,0.7872337713088
52195,1.541199838812393
52196,1.474221751341278
52197,3.5344935213425646
52198,2.1995837569617183
52199,3.8708753179199613
52200,0.9409102119457227
52201,0.9790185711793112
52202,3.336185208110492
52203,1.546341597981865
52204,1.0972599226762962
52205,1.5528361826586452
52206,4.801750266225342
52207,2.1334106930313066
52208,0.6698230841465378
52209,2.153657475574199
52210,1.4427136219576748
52211,0.6876928875512814
52212,1.2217150461936086
52213,1.9280214598202854
52214,3.501981912242199
52215,1.5855080840632247
52216,1.1001287049514914
52217,0.9967243732846717
52218,3.558985308596221
52219,1.6828252090989162
52220,0.8954851431581408
52221,0.9998757965094912
52222,1.2696031006576436
52223,1.627044024153956
52224,1.0944028374875445
52225,3.337819420860218
52226,0.8460117002136816
52227,0.7031828678600631
52228,1.6156561031634082
52229,0.8438817978511216
52230,1.278266173508295
52231,1.2689027079998485
52232,1.7749956180232018
52233,2.2213172594210504
52234,2.265310167141472
52235,1.5008462340131086
52236,1.3088343535091758
52237,2.1487415911204275
52238,2.7012985016136
52239,2.816453665966987
52240,1.3066472981540707
52241,1.1858688450691603
52242,1.3169559951217769
52243,1.676728411961242
52244,0.9217775768702315
52245,3.6139255332965092
52246,1.8518918999349336
52247,3.3422010166946525
52248,1.8704004473637172
52249,1.8442396219401977
52250,1.8880594247444622
52251,4.4357947894556595
52252,3.225536374814954
52253,2.1874272307039075
52254,0.8972212896054753
52255,2.60929924292443
52256,1.074937132430487
52257,1.8713694016487399
52258,0.8221275339484658
52259,1.5263968890759605
52260,4.508144994959132
52261,2.4000033206799083
52262,1.1702175447663306
52263,2.808911664307389
52264,1.0630715169263116
52265,1.7470881381130345
52266,1.6848443840265892
52267,0.8768718384354084
52268,1.974206315993401
52269,1.676029935630994
52270,1.7473010206298312
52271,2.9723691959566567
52272,3.1760295753943013
52273,1.112180108403913
52274,3.7694436363827872
52275,1.4846050618693487
52276,1.6409298378635526
52277,0.919617414874743
52278,1.419912843121761
52279,2.4719039316603575
52280,1.7666279987165894
52281,2.2474139808819777
52282,2.6252612025357625
52283,1.4655976579868237
52284,0.8162516236112269
52285,1.9861676749700252
52286,1.387739064742186
52287,2.115219673037542
52288,3.6021758093404093
52289,1.4309338752838427
52290,2.0337844556716225
52291,3.127037667240398
52292,3.8999132218408192
52293,2.7870067731746326
52294,1.6816570137914792
52295,1.605376487144274
52296,2.4001668692952776
52297,1.8314145847053274
52298,3.417316746163029
52299,4.500601485119369
52300,0.8343853721830657
52301,1.4377651718204174
52302,1.2831846220153635
52303,0.8243623040957361
52304,1.9975885688914714
52305,0.9368499051076805
52306,0.9306435491577153
52307,1.7199733037534541
52308,1.000837799215101
52309,2.1176295491858683
52310,1.0372654251068916
52311,2.5734973994464507
52312,2.835010528113585
52313,0.6290542211083858
52314,1.9534502264301383
52315,2.453193851231888
52316,1.8341000692292924
52317,1.647913036370306
52318,1.3718007437652877
52319,1.6683713538750404
52320,2.939425397103402
52321,3.0411737472530107
52322,1.0697160113799182
52323,3.5694953276606873
52324,3.703904386718819
52325,0.7287300378512592
52326,1.6694902493047792
52327,0.6200085553238209
52328,1.6882091318026282
52329,2.3273117775657894
52330,3.185905116475751
52331,2.5378660662156793
52332,1.0597321531377242
52333,1.4110081646647197
52334,1.8289263863482297
52335,1.6608851037415382
52336,1.0493532865643174
52337,3.7262597824477277
52338,0.5404430850546476
52339,1.706835011911444
52340,3.0170276897270063
52341,2.0117685384168453
52342,1.3806546542995952
52343,0.9162641862997613
52344,2.054994697681473
52345,2.236002937653407
52346,0.8259948621953801
52347,0.7550530178596352
52348,1.673371361613279
52349,1.7124413104077463
52350,1.0614363375282851
52351,3.5297550000097635
52352,1.2779995115936644
52353,3.498250983959786
52354,1.643228591075977
52355,3.7805710373843464
52356,2.075154560914762
52357,3.3861897400210457
52358,2.68389607164078
52359,1.3831679947936883
52360,1.2911967503266202
52361,0.6074655605835995
52362,1.7046183497941312
52363,0.9872997902455221
52364,2.986295781372394
52365,1.8442481354499747
52366,2.270294852601303
52367,2.232449134471919
52368,3.2049162681116012
52369,2.1811583764288107
52370,1.4168085650785123
52371,1.0675261431554663
52372,1.7473944689626828
52373,1.6893459162261522
52374,2.120288481540837
52375,3.754954813279503
52376,0.6812038824877988
52377,2.056832920584876
52378,4.889470900664952
52379,1.4864560598820427
52380,1.9985563145688845
52381,1.006979242390417
52382,4.3709210182741645
52383,0.944755675465285
52384,2.6774008481284235
52385,0.9060300538889949
52386,0.9452761192699094
52387,1.334864992361202
52388,3.8124203365458382
52389,0.7478656175541798
52390,2.800442311009279
52391,3.918936979974283
52392,4.656764393220522
52393,1.91230599086537
52394,2.0551788294482765
52395,2.3009546054886165
52396,1.6370560546735295
52397,2.2007540880270393
52398,2.5042866445781704
52399,2.5506091616806192
52400,2.9724906381449507
52401,1.3487826792676771
52402,0.8655321842406501
52403,2.1475333917706507
52404,3.126824135362256
52405,1.9682893808771857
52406,2.2432809340767257
52407,0.8827771035608212
52408,4.844562323945062
52409,1.7634526236075019
52410,1.9832593147007596
52411,1.1222601597820443
52412,3.4687613867720026
52413,2.5544681555788626
52414,1.9071639962714413
52415,0.9161753124889163
52416,2.789452112724414
52417,1.2446023947087619
52418,2.1554325197065918
52419,0.7805714187806572
52420,4.745125395987021
52421,2.711841147248414
52422,1.9457547528860957
52423,2.758245875261569
52424,1.9846352608816569
52425,3.3303738905767175
52426,3.8267433870494747
52427,2.311384586711196
52428,2.137221643911503
52429,2.897467903841532
52430,1.8847373018746933
52431,1.6130696890874232
52432,4.189796172239606
52433,1.383115994372638
52434,1.2184081457815128
52435,1.396085817851321
52436,1.873999007367443
52437,2.5983519453917556
52438,1.7546257955632794
52439,3.0333090495638086
52440,0.7439975506528533
52441,1.6114599250719581
52442,1.508679846652374
52443,2.504614495089099
52444,2.744051647003849
52445,2.449967301485314
52446,2.829790457298946
52447,1.9648779185809693
52448,1.182837469903099
52449,2.3151880288241844
52450,3.5506276502412675
52451,2.2716566406106997
52452,4.868310828199057
52453,1.946141766876207
52454,1.3283395923647845
52455,3.138767908528616
52456,1.3423682325390511
52457,1.5541220397534077
52458,1.2756523795366288
52459,1.2820329159442851
52460,1.7317000604739168
52461,1.7889609000702291
52462,3.5352080841032865
52463,3.180811230263012
52464,0.9287658510300619
52465,1.8561163019718951
52466,2.9110813787537926
52467,2.3113422296161596
52468,2.266243037429716
52469,2.219400695642173
52470,1.8895502736232195
52471,4.880709806570121
52472,3.733674274570515
52473,1.4958798923917758
52474,2.391164233406161
52475,1.0825573865074964
52476,1.3063406440352148
52477,2.13180262538181
52478,2.8700750342557235
52479,0.7006148023885178
52480,1.0174312506257521
52481,1.9189540078330214
52482,1.0394812510530886
52483,0.8823611292172637
52484,2.243294310812675
52485,0.9280086396326942
52486,1.9424815928059316
52487,3.4659139308959976
52488,2.248089396352899
52489,0.8926934486935305
52490,2.298193889540874
52491,1.4377296410602045
52492,2.7474830375416377
52493,0.7042884612670287
52494,1.2237810111083192
52495,2.3177533950565703
52496,1.0278597651870884
52497,1.0289450135936251
52498,2.587802499526091
52499,2.0413251395867094
52500,1.6270174047806654
52501,1.0846286214362686
52502,3.2000170040958413
52503,4.979577957474519
52504,0.6215622084591196
52505,1.8069558769695917
52506,3.3137966756974415
52507,2.4414757030916787
52508,1.9848552073337733
52509,0.8584467914425802
52510,3.649861210522287
52511,3.8299802632571427
52512,4.1691532921890335
52513,1.2250062492304299
52514,1.0625776815116106
52515,2.6225616605649917
52516,1.785849603028686
52517,2.1579758463049403
52518,1.0842341419104533
52519,1.9771344713527168
52520,2.4898468743033697
52521,1.3926027707509518
52522,2.2834062060364024
52523,1.8712045408953613
52524,1.1419146518501115
52525,1.5121023038870336
52526,1.1881355969728904
52527,0.8209862226353221
52528,2.5860232984226124
52529,1.1498305189287916
52530,2.1327360348389917
52531,2.3169700049958664
52532,1.9668762234677994
52533,2.4059368901883316
52534,1.5148985822236745
52535,3.432025466893949
52536,2.2311530333703717
52537,2.2969331130940747
52538,1.0110392133963275
52539,3.5784157340487437
52540,1.653528583110876
52541,2.0971299730992246
52542,1.2086713600561936
52543,3.939767509102514
52544,1.782247884527193
52545,1.355658577610672
52546,1.4713522082358546
52547,1.2012594486044483
52548,4.646996418147916
52549,1.7969495432873563
52550,1.8933834097185311
52551,3.321682050225615
52552,2.114776112886536
52553,2.4298891886794816
52554,0.6842778555122868
52555,3.420339448214429
52556,4.514205606748432
52557,2.55850623452163
52558,2.749996356785991
52559,1.760724885720625
52560,1.7727669790134848
52561,2.513996683294128
52562,2.8658911543274677
52563,4.221655469399828
52564,1.370022486340784
52565,1.9965621866836039
52566,1.3779459585055711
52567,1.8089522760232166
52568,1.9182975656998427
52569,1.8451308160493924
52570,2.209335487241635
52571,1.437063117714099
52572,1.670612382705121
52573,2.417670764713521
52574,3.640975336629445
52575,1.1778067669699843
52576,1.8613571159061741
52577,2.0232014648218493
52578,4.553377830766183
52579,3.004234571969842
52580,0.9906080264004605
52581,2.0671934569939974
52582,1.9008194702214585
52583,1.4814582147450854
52584,1.8966052161939406
52585,0.8579381746391923
52586,1.1905378227842889
52587,0.767272933450055
52588,1.5735739194465725
52589,4.712405033027781
52590,1.502798750482609
52591,2.3925309910391714
52592,1.887785188628555
52593,2.08619638874448
52594,3.825667983834692
52595,2.0217139730483833
52596,1.7886144645346629
52597,2.238558424374315
52598,1.8164686996003916
52599,1.0311799726200759
52600,2.1058264153409567
52601,1.569510212748939
52602,1.2977686482518263
52603,0.824846597534387
52604,3.5841213959781735
52605,1.9247161173467733
52606,0.8372773405152664
52607,2.498746698735689
52608,3.2988050719580455
52609,1.4484803072247054
52610,1.1502160424044356
52611,1.9758164566158833
52612,2.618991321381393
52613,3.4867743037217127
52614,2.4458328246658994
52615,2.655636550234985
52616,1.1124467773331739
52617,2.7018675055664723
52618,1.9724765502144337
52619,1.969327099031531
52620,1.6927552255474732
52621,1.812596640177686
52622,1.571270191238004
52623,0.8913283849052941
52624,3.3117419367463357
52625,2.679728265774827
52626,2.4875886275892736
52627,1.3045998355056674
52628,1.5314422891283452
52629,1.44219710123865
52630,1.1581298936641726
52631,4.939128950370845
52632,4.398654122925959
52633,1.8985876261255514
52634,1.1676908337036107
52635,2.2597702926017518
52636,2.3521023873888347
52637,4.037510758757129
52638,2.184806994012168
52639,0.9146938040364815
52640,0.8262299873164755
52641,1.9110684479033764
52642,1.4014177495365296
52643,1.4615890226499215
52644,1.2055350628421124
52645,1.5711007098994674
52646,1.5832930155111524
52647,2.405150119546176
52648,2.6151210347101586
52649,1.3801218752894513
52650,1.0363282682062394
52651,0.9885889021975144
52652,2.746737412911951
52653,3.0744813499134005
52654,1.4864195234985709
52655,0.7376835741258742
52656,3.0350086111629997
52657,5.022475826337061
52658,1.9313921049930889
52659,1.9502578353600284
52660,1.849063111918329
52661,1.6564383016793114
52662,2.1162802646737906
52663,2.43680407489652
52664,1.026808035337421
52665,1.421792809614106
52666,1.8964408603393843
52667,1.9891416377125284
52668,1.831839587936144
52669,2.1770124966657125
52670,3.235199521461841
52671,2.017488534220067
52672,0.9953144597908264
52673,1.9221858373790652
52674,3.8408006489630044
52675,4.422477034633967
52676,1.24813078281789
52677,4.148144352852765
52678,3.1234179542007325
52679,4.827529102684261
52680,1.1328348913359834
52681,1.4731420210728545
52682,3.1429317769837204
52683,2.6342566233382474
52684,0.8478624028389866
52685,2.600700659234711
52686,1.8802541014647214
52687,1.2357739779564576
52688,3.184407408719079
52689,1.6878905179018144
52690,1.4945938624438804
52691,0.7055638849184062
52692,1.8441887381131825
52693,2.1478133949447296
52694,1.2514879738369544
52695,2.0397729847258685
52696,0.9566623561040797
52697,1.4806642934126624
52698,1.162764186741506
52699,1.340517518001754
52700,1.9331475612766098
52701,1.8788383806687645
52702,3.023990054841578
52703,4.4755172439401045
52704,1.113124957529611
52705,1.4924839561837477
52706,1.766944680948856
52707,2.054557693690148
52708,1.91491458285431
52709,2.2186958044215803
52710,1.9065288078804932
52711,0.8265179595953766
52712,1.320402959123855
52713,0.6954160825913107
52714,1.7352163722251404
52715,2.6592344661551217
52716,1.8536294230354506
52717,2.7565145883745075
52718,4.699478900633753
52719,1.8311519332694102
52720,1.4004346461090884
52721,1.9773180394016223
52722,3.2517067896007235
52723,1.2518266245132688
52724,1.2520650905850732
52725,1.516949232068464
52726,1.908762156678945
52727,1.2816571286280172
52728,2.865344189285003
52729,1.6114691897903002
52730,2.7533419547167486
52731,1.4146927394340234
52732,1.1778215401595853
52733,4.350072515421452
52734,1.8970829079559635
52735,2.144630838293729
52736,3.3559726176443574
52737,1.856304530067509
52738,3.106987679794451
52739,1.289976716408049
52740,1.6314331538656464
52741,4.872106377146717
52742,3.257730744413221
52743,3.788292068488118
52744,4.91016044184821
52745,1.0519666778538979
52746,0.8529790547479116
52747,1.4991809952379258
52748,3.058215906573379
52749,1.896219359425634
52750,2.4998575590162906
52751,0.7097338132949351
52752,1.9816030713156574
52753,1.7595188885688127
52754,1.8488404194617092
52755,1.241727288228561
52756,2.073826305523657
52757,1.6006072179029938
52758,4.657525863025094
52759,1.0957630983358801
52760,3.071564084118108
52761,1.4285270200304254
52762,1.7338322020927392
52763,2.5454603559643494
52764,0.6846442636683996
52765,1.345393149163552
52766,1.048788859224058
52767,1.2178608966274023
52768,1.956013192997332
52769,1.7139102765093912
52770,0.6952092495182778
52771,2.3617465196422414
52772,2.504116435026395
52773,0.689667955568217
52774,1.4132173099460277
52775,2.3272958331384754
52776,0.9340044482694102
52777,2.795967338785754
52778,2.098860762080101
52779,2.3894005575061894
52780,3.4360006456940724
52781,0.752376944151014
52782,3.058451889680141
52783,2.4039662486410074
52784,1.566055121083368
52785,1.5303241918664874
52786,1.8597254515325088
52787,3.2404371272545145
52788,2.3396453769114403
52789,0.9528877034227201
52790,3.4174538017833567
52791,1.8562561177237902
52792,1.503603528400969
52793,1.0970029676028825
52794,2.2785342698812268
52795,2.7791680168002966
52796,2.042575908880828
52797,2.415227079774614
52798,0.8689319073386997
52799,2.8429455902208773
52800,0.5609889068670192
52801,3.2434036803939037
52802,3.723339277027088
52803,3.8267050015942004
52804,0.6866948415308308
52805,3.1632027078570295
52806,1.091796962750539
52807,2.4623920740666727
52808,0.7916833416294092
52809,1.375284210819178
52810,1.6586853337062193
52811,2.3741225189672908
52812,1.4312908296361841
52813,0.9776844708842042
52814,1.0256991492271492
52815,1.2711823688345811
52816,1.989916126497434
52817,1.792109701654424
52818,1.4471290650486397
52819,2.749012173487632
52820,0.8684598384442684
52821,3.09450297057729
52822,1.8867788742174805
52823,2.7501423663121978
52824,1.374217084607988
52825,1.1752339775163612
52826,0.9778952146601312
52827,1.0095149574665012
52828,2.9288902113519972
52829,1.5199722402873208
52830,3.362091526911052
52831,1.8111856132774213
52832,0.9221930646271682
52833,4.92585997402
52834,2.1905054966787283
52835,1.5754794082241417
52836,0.75852238413581
52837,2.6199142318552857
52838,0.9330391880361454
52839,1.6504644555020997
52840,2.552583413294462
52841,1.2760655722468142
52842,0.6159859901562964
52843,2.6047567602282804
52844,1.4316571190067031
52845,2.141477320412815
52846,2.818519415772758
52847,2.503491381359498
52848,3.179116881723023
52849,1.5857624461788111
52850,1.087206871846779
52851,2.3939466321946345
52852,0.6205337926365786
52853,2.223987575932717
52854,1.8815777825949485
52855,3.7102291769244062
52856,2.8350941750479883
52857,1.4737495767388948
52858,1.5402699915447888
52859,2.1969640805784225
52860,1.3981415857364934
52861,1.836187703727723
52862,1.0931234640440144
52863,0.7006208303534386
52864,1.3469444153797343
52865,4.358376306299393
52866,1.9395979408588333
52867,2.2613156831830117
52868,1.905664635489968
52869,3.1702444155316893
52870,1.2140595180775957
52871,4.153468377035068
52872,2.0698347584559307
52873,2.3436440598836286
52874,0.7210655223659571
52875,1.5134829535604766
52876,0.950108615628381
52877,1.5738578793180835
52878,1.3804768394256655
52879,0.7457104744197897
52880,1.0808338602012404
52881,1.3012873245416434
52882,2.690625486995276
52883,0.8386407498690432
52884,2.043861278567353
52885,2.6340231688242883
52886,0.9133689666764545
52887,2.629134278772172
52888,0.7888854532024084
52889,2.011932067522739
52890,2.1980233569830445
52891,2.5943224376091387
52892,0.9309008953548995
52893,1.1698556284340709
52894,1.7515979923604605
52895,1.713458977260249
52896,2.7296281143754935
52897,0.6191320777063882
52898,1.4020052092442956
52899,1.431259796383225
52900,0.7853143333927631
52901,2.1873922627040425
52902,1.668389311125379
52903,1.3573304211386248
52904,1.9003014328725176
52905,1.4709394224475225
52906,3.5238408362104368
52907,0.8549184669944159
52908,1.381991696256621
52909,1.0806324368469946
52910,2.5557091739334594
52911,1.5706870012378502
52912,4.783638158579048
52913,1.3696403606558496
52914,1.4114771853365167
52915,1.7983282903958386
52916,0.8671708081707298
52917,4.059000783847614
52918,1.651244296805956
52919,1.727454671460615
52920,1.5304937897878106
52921,2.69841990481759
52922,1.4549853463777167
52923,2.2889765559527055
52924,1.3845297635428795
52925,2.135333188918828
52926,2.9707580233944526
52927,2.568811784241001
52928,1.371862063151296
52929,1.375976398336945
52930,1.6903467537307977
52931,0.7524513935448738
52932,3.753420674667614
52933,1.3259591739051535
52934,2.0067518483176294
52935,2.1116615698144034
52936,3.003990006010056
52937,0.9955906971830756
52938,2.1621508295913436
52939,1.1934482841660405
52940,1.136931726682124
52941,1.9722902671500506
52942,1.9702966580156427
52943,1.9609859271602692
52944,1.494780686767103
52945,3.2989268222017833
52946,1.1166199043703875
52947,1.2140239513513043
52948,1.725252055008804
52949,1.303260576510057
52950,3.0572037512192507
52951,2.1935968252801743
52952,0.8909231774901027
52953,4.690797557484009
52954,2.099466739433281
52955,2.575464603629686
52956,3.8271398998570345
52957,1.132417590815057
52958,0.902586133030324
52959,2.971514935934156
52960,4.7748710397423775
52961,1.6821932505984534
52962,3.1313184105523475
52963,1.4025241875046102
52964,4.277554159953807
52965,3.0868171243090523
52966,1.626029781216909
52967,2.0458289996906434
52968,1.9514888546680793
52969,1.3760464400376662
52970,2.1601863240667574
52971,1.4137425137681452
52972,1.3275949928123887
52973,0.6401852184408166
52974,1.1065041044879467
52975,2.850986040448856
52976,4.14817844618275
52977,4.958657392724317
52978,2.385459186874818
52979,2.215206199864645
52980,1.2249484264132784
52981,1.7816349120657424
52982,1.3636122851432986
52983,1.5474961093207773
52984,1.0097635563864076
52985,1.8645533199334228
52986,2.6571230493693676
52987,0.979173013674445
52988,3.760065195434406
52989,1.0415654858030603
52990,2.114212717258139
52991,1.3575184647299874
52992,3.0162360303806324
52993,1.6291919264249484
52994,2.8965233350318793
52995,1.1589394953444956
52996,1.5265639076012996
52997,1.3666575258516227
52998,2.5630113633490708
52999,2.4103949065229417
53000,3.5162657792194727
53001,1.405628940203156
53002,1.1813860467162511
53003,0.9478568405673885
53004,1.0743929629633393
53005,1.6621990332355832
53006,0.8605170996049021
53007,3.6820439746518656
53008,1.9661393093290165
53009,1.8747534527558014
53010,1.6402299743161657
53011,1.745697824078208
53012,1.25356722865454
53013,2.359053941264197
53014,0.9041567673493818
53015,2.090287097462877
53016,1.3226761962549483
53017,1.7728075299796866
53018,1.7970217536922812
53019,2.635980188470912
53020,4.4733056244402905
53021,3.110834385400486
53022,2.766479253386259
53023,1.1734778237694026
53024,3.5603028191072634
53025,1.9985170940571166
53026,1.0799492234045618
53027,2.7394785802690524
53028,4.982469768561474
53029,2.4868873906774565
53030,4.251509187979439
53031,3.189843900688699
53032,1.3903300499295872
53033,5.0111795864031405
53034,1.0004428899328304
53035,1.0142333241779802
53036,0.7326204830054104
53037,2.1015085967442646
53038,1.2970039859415325
53039,2.4025132501808475
53040,1.3470451257330627
53041,2.9385620057097035
53042,3.7549029650339163
53043,2.661458126366347
53044,3.329675648784882
53045,1.1619286822396369
53046,1.5123483195593046
53047,2.577432515148394
53048,3.047030110285411
53049,1.8403780216163907
53050,1.6724010395865934
53051,1.942304047036628
53052,3.085588469295374
53053,2.775903642883076
53054,3.0635095696686654
53055,1.4881206971244534
53056,2.006620103471222
53057,1.9103134105536703
53058,3.2988500850736897
53059,1.1698248002120726
53060,1.806647929988695
53061,2.622851304161836
53062,1.6362991413396586
53063,1.225051131238194
53064,1.0709670050791604
53065,4.256748027537568
53066,2.828568201028368
53067,2.0866482461535445
53068,1.6695728286447253
53069,0.7470836744556226
